r_list,M_list,rho_list,P_list
0.002210270844703737,1.1962182600923585,30981236244.313454,4.192861768049692e+23
0.0022104144527113193,1.1962646416047242,30970279674.58104,4.1907806765529765e+23
0.0022105580607189017,1.1963110127391487,30959326510.919266,4.188700510934225e+23
0.0022107016687264846,1.1963573734968609,30948376752.355244,4.186621270816608e+23
0.002210845276734067,1.1964037238790897,30937430397.916344,4.1845429558234426e+23
0.0022109888847416494,1.196450063887064,30926487446.63018,4.182465565578198e+23
0.002211132492749232,1.1964963935220134,30915547897.524612,4.180389099704464e+23
0.0022112761007568147,1.1965427127851667,30904611749.62776,4.1783135578259875e+23
0.002211419708764397,1.1965890216777535,30893679001.967983,4.176238939566654e+23
0.0022115633167719795,1.1966353202010032,30882749653.573883,4.174165244550481e+23
0.002211706924779562,1.1966816083561453,30871823703.47432,4.17209247240163e+23
0.0022118505327871443,1.19672788614441,30860901150.698402,4.1700206227444094e+23
0.002211994140794727,1.1967741535670269,30849981994.275482,4.167949695203262e+23
0.0022121377488023095,1.1968204106252258,30839066233.235157,4.16587968940277e+23
0.002212281356809892,1.196866657320237,30828153866.60728,4.163810604967668e+23
0.0022124249648174743,1.1969128936532902,30817244893.421955,4.161742441522812e+23
0.002212568572825057,1.1969591196256162,30806339312.70952,4.159675198693211e+23
0.0022127121808326396,1.1970053352384455,30795437123.50057,4.1576088761040146e+23
0.002212855788840222,1.1970515404930084,30784538324.825943,4.1555434733805075e+23
0.0022129993968478044,1.1970977353905354,30773642915.716732,4.153478990148122e+23
0.002213143004855387,1.1971439199322575,30762750895.20428,4.151415426032416e+23
0.0022132866128629696,1.1971900941194054,30751862262.320164,4.1493527806591016e+23
0.002213430220870552,1.1972362579532103,30740977016.096222,4.147291053654031e+23
0.0022135738288781345,1.1972824114349032,30730095155.564537,4.1452302446431854e+23
0.002213717436885717,1.1973285545657153,30719216679.757427,4.1431703532526893e+23
0.0022138610448932993,1.1973746873468778,30708341587.707478,4.1411113791088214e+23
0.002214004652900882,1.1974208097796224,30697469878.44751,4.139053321837984e+23
0.0022141482609084645,1.1974669218651803,30686601551.010593,4.136996181066722e+23
0.002214291868916047,1.1975130236047837,30675736604.430046,4.134939956421724e+23
0.0022144354769236293,1.1975591149996638,30664875037.739433,4.132884647529816e+23
0.002214579084931212,1.1976051960510525,30654016849.97257,4.130830254017967e+23
0.0022147226929387946,1.1976512667601822,30643162040.163513,4.1287767755132824e+23
0.002214866300946377,1.197697327128285,30632310607.346577,4.126724211643007e+23
0.0022150099089539594,1.1977433771565928,30621462550.556313,4.12467256203453e+23
0.002215153516961542,1.197789416846338,30610617868.827526,4.122621826315374e+23
0.0022152971249691246,1.1978354461987535,30599776561.195263,4.1205720041132026e+23
0.002215440732976707,1.197881465215071,30588938626.69482,4.118523095055821e+23
0.0022155843409842895,1.197927473896524,30578104064.361744,4.116475098771173e+23
0.002215727948991872,1.197973472244345,30567272873.23182,4.114428014887341e+23
0.0022158715569994547,1.1980194602597667,30556445052.34109,4.112381843032546e+23
0.002216015165007037,1.198065437944022,30545620600.725845,4.1103365828351554e+23
0.0022161587730146195,1.1981114052983446,30534799517.422604,4.1082922339236633e+23
0.002216302381022202,1.1981573623239672,30523981801.46815,4.1062487959267103e+23
0.0022164459890297843,1.1982033090221234,30513167451.899513,4.104206268473075e+23
0.002216589597037367,1.1982492453940465,30502356467.753963,4.102164651191682e+23
0.0022167332050449496,1.19829517144097,30491548848.06901,4.1001239437115795e+23
0.002216876813052532,1.1983410871641278,30480744591.882435,4.0980841456619725e+23
0.0022170204210601144,1.1983869925647535,30469943698.23224,4.096045256672189e+23
0.0022171640290676972,1.198432887644081,30459146166.15668,4.0940072763717085e+23
0.0022173076370752796,1.1984787724033445,30448351994.694267,4.091970204390139e+23
0.002217451245082862,1.1985246468437778,30437561182.88375,4.089934040357234e+23
0.0022175948530904445,1.1985705109666154,30426773729.76413,4.087898783902883e+23
0.002217738461098027,1.1986163647730916,30415989634.37465,4.085864434657119e+23
0.0022178820691056097,1.1986622082644405,30405208895.7548,4.0838309922501034e+23
0.002218025677113192,1.198708041441897,30394431512.944313,4.081798456312151e+23
0.0022181692851207745,1.1987538643066955,30383657484.983185,4.0797668264737e+23
0.002218312893128357,1.1987996768600708,30372886810.91163,4.0777361023653374e+23
0.0022184565011359398,1.1988454791032581,30362119489.770134,4.075706283617785e+23
0.002218600109143522,1.198891271037492,30351355520.599415,4.073677369861902e+23
0.0022187437171511046,1.198937052664008,30340594902.44044,4.071649360728689e+23
0.002218887325158687,1.1989828239840408,30329837634.334427,4.069622255849282e+23
0.0022190309331662694,1.199028584998826,30319083715.322834,4.067596054854958e+23
0.0022191745411738522,1.1990743357095988,30308333144.44737,4.0655707573771304e+23
0.0022193181491814346,1.1991200761175949,30297585920.749977,4.0635463630473486e+23
0.002219461757189017,1.19916580622405,30286842043.272865,4.0615228714973055e+23
0.0022196053651965995,1.1992115260301999,30276101511.05847,4.0595002823588326e+23
0.0022197489732041823,1.1992572355372801,30265364323.149487,4.057478595263897e+23
0.0022198925812117647,1.1993029347465267,30254630478.588844,4.055457809844592e+23
0.002220036189219347,1.1993486236591762,30243899976.419727,4.0534379257331746e+23
0.0022201797972269295,1.1993943022764642,30233172815.685562,4.051418942562016e+23
0.002220323405234512,1.199439970599627,30222448995.43002,4.049400859963637e+23
0.0022204670132420948,1.1994856286299014,30211728514.697014,4.047383677570698e+23
0.002220610621249677,1.1995312763685233,30201011372.530716,4.045367395015984e+23
0.0022207542292572596,1.1995769138167298,30190297567.97553,4.0433520119324406e+23
0.002220897837264842,1.1996225409757575,30179587100.076107,4.041337527953123e+23
0.002221041445272425,1.1996681578468433,30168879967.87735,4.0393239427112485e+23
0.0022211850532800072,1.199713764431224,30158176170.424404,4.0373112558401594e+23
0.0022213286612875896,1.1997593607301362,30147475706.762657,4.035299466973335e+23
0.002221472269295172,1.1998049467448177,30136778575.937744,4.033288575744403e+23
0.0022216158773027544,1.1998505224765055,30126084776.99555,4.031278581787111e+23
0.0022217594853103373,1.1998960879264369,30115394308.98219,4.0292694847353595e+23
0.0022219030933179197,1.1999416430958492,30104707170.944042,4.0272612842231836e+23
0.002222046701325502,1.1999871879859803,30094023361.927727,4.025253979884746e+23
0.0022221903093330845,1.2000327225980678,30083342880.980095,4.023247571354365e+23
0.0022223339173406674,1.2000782469333493,30072665727.148254,4.0212420582664775e+23
0.0022224775253482498,1.2001237609930626,30061991899.479557,4.019237440255661e+23
0.002222621133355832,1.2001692647784459,30051321397.0216,4.0172337169566445e+23
0.0022227647413634146,1.2002147582907372,30040654218.822224,4.0152308880042725e+23
0.002222908349370997,1.2002602415311747,30029990363.929512,4.013228953033551e+23
0.00222305195737858,1.2003057145009968,30019329831.39179,4.0112279116796014e+23
0.0022231955653861622,1.2003511772014417,30008672620.257637,4.0092277635776934e+23
0.0022233391733937446,1.2003966296337478,29998018729.575874,4.007228508363229e+23
0.002223482781401327,1.2004420717991542,29987368158.395557,4.0052301456717556e+23
0.00222362638940891,1.2004875036988991,29976720905.766003,4.003232675138942e+23
0.0022237699974164923,1.2005329253342216,29966076970.73676,4.001236096400612e+23
0.0022239136054240747,1.2005783367063605,29955436352.357628,3.99924040909271e+23
0.002224057213431657,1.200623737816555,29944799049.678642,3.997245612851329e+23
0.0022242008214392395,1.200669128666044,29934165061.750095,3.995251707312688e+23
0.0022243444294468223,1.200714509256067,29923534387.622517,3.993258692113161e+23
0.0022244880374544048,1.200759879587863,29912907026.346676,3.9912665668892303e+23
0.002224631645461987,1.2008052396626716,29902282976.9736,3.989275331277541e+23
0.0022247752534695696,1.2008505894817325,29891662238.554543,3.987284984914859e+23
0.0022249188614771524,1.2008959290462853,29881044810.141014,3.985295527438097e+23
0.002225062469484735,1.2009412583575696,29870430690.784775,3.983306958484296e+23
0.0022252060774923172,1.2009865774168251,29859819879.53781,3.981319277690637e+23
0.0022253496854998996,1.2010318862252922,29849212375.452362,3.979332484694438e+23
0.002225493293507482,1.2010771847842108,29838608177.580914,3.9773465791331506e+23
0.002225636901515065,1.201122473094821,29828007284.976196,3.9753615606443645e+23
0.0022257805095226473,1.2011677511583627,29817409696.691174,3.973377428865805e+23
0.0022259241175302297,1.201213018976077,29806815411.779068,3.971394183435336e+23
0.002226067725537812,1.201258276549204,29796224429.293335,3.9694118239909535e+23
0.002226211333545395,1.2013035238789842,29785636748.287674,3.967430350170791e+23
0.0022263549415529773,1.2013487609666584,29775052367.816036,3.965449761613118e+23
0.0022264985495605598,1.2013939878134674,29764471286.93261,3.963470057956342e+23
0.002226642157568142,1.201439204420652,29753893504.69183,3.9614912388390064e+23
0.0022267857655757246,1.2014844107894533,29743319020.14837,3.959513303899783e+23
0.0022269293735833074,1.201529606921112,29732747832.357155,3.957536252777492e+23
0.00222707298159089,1.2015747928168699,29722179940.37334,3.955560085111076e+23
0.0022272165895984722,1.2016199684779678,29711615343.252346,3.953584800539622e+23
0.0022273601976060546,1.2016651339056474,29701054040.049816,3.951610398702358e+23
0.0022275038056136375,1.2017102891011502,29690496029.821644,3.94963687923863e+23
0.00222764741362122,1.2017554340657173,29679941311.62397,3.9476642417879365e+23
0.0022277910216288023,1.2018005688005908,29669389884.513176,3.945692485989905e+23
0.0022279346296363847,1.2018456933070127,29658841747.545883,3.9437216114842937e+23
0.002228078237643967,1.2018908075862245,29648296899.778957,3.941751617911009e+23
0.00222822184565155,1.2019359116394681,29637755340.269512,3.939782504910076e+23
0.0022283654536591323,1.201981005467986,29627217068.074905,3.937814272121669e+23
0.0022285090616667147,1.2020260890730203,29616682082.252724,3.935846919186095e+23
0.002228652669674297,1.2020711624558131,29606150381.860813,3.933880445743784e+23
0.00222879627768188,1.2021162256176068,29595621965.95725,3.9319148514353265e+23
0.0022289398856894624,1.202161278559644,29585096833.600365,3.9299501359014245e+23
0.002229083493697045,1.2022063212831675,29574574983.848724,3.927986298782918e+23
0.002229227101704627,1.2022513537894197,29564056415.76114,3.926023339720798e+23
0.0022293707097122096,1.2022963760796435,29553541128.396664,3.924061258356178e+23
0.0022295143177197925,1.2023413881550815,29543029120.81459,3.9221000543303073e+23
0.002229657925727375,1.2023863900169773,29532520392.074467,3.9201397272845674e+23
0.0022298015337349573,1.2024313816665737,29522014941.236065,3.918180276860483e+23
0.0022299451417425397,1.2024763631051139,29511512767.359413,3.9162217026997146e+23
0.002230088749750122,1.202521334333841,29501013869.50478,3.914264004444044e+23
0.002230232357757705,1.2025662953539984,29490518246.73267,3.912307181735404e+23
0.0022303759657652873,1.2026112461668301,29480025898.10384,3.91035123421585e+23
0.0022305195737728697,1.202656186773579,29469536822.679283,3.908396161527578e+23
0.002230663181780452,1.2027011171754893,29459051019.52023,3.906441963312922e+23
0.002230806789788035,1.2027460373738046,29448568487.688164,3.904488639214339e+23
0.0022309503977956174,1.2027909473697687,29438089226.24481,3.90253618887443e+23
0.0022310940058032,1.2028358471646259,29427613234.25212,3.90058461193593e+23
0.002231237613810782,1.20288073675962,29417140510.77231,3.898633908041706e+23
0.0022313812218183646,1.202925616155995,29406671054.867825,3.8966840768347604e+23
0.0022315248298259475,1.2029704853549954,29396204865.60135,3.894735117958231e+23
0.00223166843783353,1.2030153443578657,29385741942.03582,3.892787031055384e+23
0.0022318120458411123,1.2030601931658504,29375282283.23441,3.890839815769632e+23
0.0022319556538486947,1.203105031780194,29364825888.260532,3.888893471744507e+23
0.0022320992618562775,1.2031498602021409,29354372756.177845,3.886947998623687e+23
0.00223224286986386,1.203194678432936,29343922886.05025,3.885003396050979e+23
0.0022323864778714423,1.2032394864738243,29333476276.941887,3.883059663670329e+23
0.0022325300858790247,1.2032842843260507,29323032927.917137,3.88111680112581e+23
0.002232673693886607,1.2033290719908603,29312592838.040627,3.87917480806163e+23
0.00223281730189419,1.2033738494694979,29302156006.37722,3.877233684122138e+23
0.0022329609099017724,1.2034186167632093,29291722431.992027,3.8752934289518066e+23
0.002233104517909355,1.2034633738732397,29281292113.950397,3.8733540421952536e+23
0.002233248125916937,1.2035081208008342,29270865051.31792,3.871415523497222e+23
0.00223339173392452,1.2035528575472385,29260441243.160427,3.869477872502589e+23
0.0022335353419321025,1.2035975841136985,29250020688.543995,3.867541088856373e+23
0.002233678949939685,1.2036423005014598,29239603386.534935,3.865605172203725e+23
0.0022338225579472673,1.203687006711768,29229189336.19981,3.863670122189914e+23
0.0022339661659548497,1.2037317027458692,29218778536.60541,3.861735938460367e+23
0.0022341097739624325,1.2037763886050095,29208370986.81878,3.859802620660623e+23
0.002234253381970015,1.203821064290435,29197966685.9072,3.85787016843637e+23
0.0022343969899775973,1.2038657298033917,29187565632.93819,3.8559385814334214e+23
0.0022345405979851797,1.203910385145126,29177167826.979515,3.854007859297726e+23
0.0022346842059927626,1.2039550303168844,29166773267.099174,3.852078001675364e+23
0.002234827814000345,1.2039996653199136,29156381952.365417,3.850149008212559e+23
0.0022349714220079274,1.2040442901554598,29145993881.846725,3.848220878555648e+23
0.00223511503001551,1.2040889048247696,29135609054.611828,3.8462936123511254e+23
0.002235258638023092,1.2041335093290901,29125227469.729694,3.8443672092455995e+23
0.002235402246030675,1.2041781036696682,29114849126.26953,3.8424416688858156e+23
0.0022355458540382575,1.2042226878477507,29104474023.300785,3.84051699091867e+23
0.00223568946204584,1.2042672618645844,29094102159.89315,3.838593174991163e+23
0.0022358330700534223,1.2043118257214172,29083733535.116558,3.836670220750447e+23
0.002235976678061005,1.2043563794194958,29073368148.041176,3.834748127843807e+23
0.0022361202860685875,1.2044009229600676,29063005997.737423,3.832826895918657e+23
0.00223626389407617,1.20444545634438,29052647083.275944,3.830906524622539e+23
0.0022364075020837523,1.2044899795736808,29042291403.727634,3.8289870136031355e+23
0.0022365511100913347,1.2045344926492174,29031938958.16363,3.8270683625082635e+23
0.0022366947180989176,1.2045789955722377,29021589745.655304,3.825150570985864e+23
